Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
641,Tropicana,Beverages,69.2899017333984,69.3211364746094,0.51711368560791,3.60021209716797,0.919864177703857,4.55571889877319,4.19064283370972,1.86171901226044,7.80179882049561,9.23462963104248,12.0402402877808,7.93879985809326,5.34537982940674,8.53375911712646,19.6404304504395,22.823299407959,31.0452308654785,0.902802884578705,15.3747100830078,14.8756799697876,8.34439754486084,13.5128498077393,5.79948616027832,5.01609086990356,25.7988605499268,10.4743900299072,16.7215995788574,14.9039001464844,5.94465923309326,4.0369610786438,30.5685806274414,45.0387992858887,10.3847799301147,10.8010702133179,7.65359592437744,10.3857297897339,9.0538969039917,5.498694896698,23.1392402648926,5.19284820556641,6.04342699050903,3.72709202766418,5.09306287765503,3.1588499546051,24.6027297973633,8.97906303405762,8.4348726272583,12.6753396987915,5.04620695114136,18.7893390655518,8.1985387802124,27.8703899383545,5.78684091567993,8.34785175323486,8.43441486358643,8.16147804260254,13.1314096450806,7.3313159942627,20.9891700744629,13.6090803146362,5.69532918930054,16.3319606781006,11.6005697250366,11.5245599746704,4.78107976913452,,,,,,,,,,,,,,,,,,,5.31361389160156
642,TRowe Price,Financial services,4.0895938873291,15.9422702789307,0.416194289922714,1.88577997684479,0.454454511404037,1.8161449432373,0.825355529785156,0.784850776195526,0.647781014442444,5.77363204956055,11.2418298721313,2.86272001266479,7.89767503738403,6.90699481964111,16.5692901611328,14.9528303146362,9.20571517944336,6.32475709915161,4.4347357749939,5.67725276947021,4.33425998687744,9.2478609085083,2.56027388572693,3.64701795578003,11.2787799835205,7.38788223266602,8.19372463226318,4.99645900726318,6.37114000320435,1.88950896263123,6.16591119766235,1.46080505847931,7.40918397903442,10.8712301254272,10.7808303833008,13.3771896362305,5.43488216400146,6.73947381973267,6.72674703598022,9.6746826171875,7.31865692138672,2.27013492584229,1.99161505699158,2.9390230178833,7.36644792556763,7.87654781341553,8.40938472747803,7.53989315032959,1.40484094619751,10.1263103485107,4.84234189987183,17.2555694580078,7.13041400909424,7.44618511199951,12.9305000305176,11.1444301605225,6.33227109909058,7.21921920776367,6.95270681381226,13.605899810791,5.17731094360352,10.7561597824097,6.16717481613159,4.79202318191528,8.07866668701172,,,,,,,,,,,,,,,,,,,3.906583070755
643,Twilight (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,Two and a Half Men,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,Tylenol,Health products and services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,Tyson,Food and dining,73.4134368896484,67.2889785766602,0.305836290121078,3.85290598869324,0.929656505584717,4.23186111450195,3.93417692184448,1.17835903167725,4.63587093353271,4.11604785919189,8.25404739379883,3.50144290924072,4.76519680023193,4.84962511062622,21.0070495605469,22.9779605865479,22.2620792388916,3.31869196891785,8.98630809783936,14.8375902175903,2.97350788116455,15.0572595596313,4.80444002151489,1.75576603412628,22.612190246582,3.72040295600891,11.5350399017334,5.65139722824097,12.0063199996948,2.94202899932861,35.9427490234375,31.9923496246338,6.86797285079956,7.4775710105896,5.5253381729126,7.31500005722046,4.90274620056152,4.55007314682007,16.8552894592285,5.78922080993652,6.67680501937866,2.27332401275635,3.86362195014954,1.41847503185272,24.2520408630371,8.22968292236328,8.08017730712891,8.39588260650635,3.03037309646606,10.2933702468872,6.55399990081787,27.0361099243164,2.29722595214844,8.74342346191406,5.6244158744812,7.33760595321655,12.8666000366211,6.70672082901001,17.4348602294922,11.9332103729248,4.30899286270142,15.3116798400879,6.65847492218018,9.69621753692627,3.71375203132629,,,,,,,,,,,,,,,,,,,5.27239322662354
647,Ugly Betty,Media and entertainment,19.1452503204346,18.0691890716553,0.463887214660645,1.64286994934082,0.0896708816289902,3.02128005027771,0.270920902490616,0.762106418609619,0.206470504403114,13.2661695480347,5.59112882614136,9.96516513824463,4.74950218200684,5.08530282974243,4.28040599822998,2.90846610069275,3.36376190185547,4.748703956604,4.51674222946167,2.63542604446411,4.41470718383789,2.75153493881226,14.4005002975464,7.43496513366699,17.0874500274658,4.20782518386841,14.9457597732544,27.8167400360107,7.04597806930542,9.43349456787109,5.11526393890381,0.382789611816406,3.21322298049927,2.30459690093994,5.31802988052368,6.51532316207886,4.51373100280762,4.61547183990479,14.0767097473145,2.38033890724182,5.2052149772644,3.31076192855835,3.47152304649353,2.34080004692078,12.3411197662354,12.0728101730347,4.43511581420898,3.14770197868347,4.83547401428223,1.90443098545074,13.2707500457764,5.04403877258301,4.41630983352661,4.934889793396,2.85352492332458,4.18161392211914,1.73058104515076,5.50174808502197,4.76327419281006,4.36677598953247,7.07355403900146,5.7221851348877,12.7527503967285,5.56777715682983,4.82768201828003,,,,,,,,,,,,,,,,,,,3.38842511177063
648,Under Armour,Clothing products,20.9274806976318,27.5373401641846,0.655292689800262,2.71915197372437,0.668603897094727,2.18175911903381,1.45873296260834,1.78183996677399,2.59922790527344,9.13720512390137,11.2620897293091,12.0776195526123,9.79307842254639,12.3377304077148,17.1004390716553,18.7828807830811,26.2567405700684,3.07518696784973,11.6783399581909,9.12926387786865,8.60436820983887,9.90912342071533,4.0542778968811,8.74268245697021,12.6756801605225,12.5041198730469,7.85827016830444,8.4986400604248,13.0316801071167,2.59877300262451,10.8477096557617,8.920241355896,11.018759727478,16.2495403289795,6.54140090942383,11.1005601882935,4.26205110549927,4.36740589141846,15.2461795806885,3.90941500663757,8.26241302490234,3.96883606910706,17.0379905700684,2.46393489837646,11.7663497924805,9.68988800048828,6.36436986923218,6.30090188980103,15.7527799606323,4.05387592315674,17.6931400299072,14.6270904541016,3.77224588394165,10.4338998794556,6.8812689781189,12.5009098052979,10.7044200897217,10.9126195907593,12.5595102310181,14.816840171814,7.62194204330444,11.1064701080322,7.78264284133911,9.76851940155029,4.46294498443604,,,,,,,,,,,,,,,,,,,4.68435621261597
649,United Airlines,Travel services,33.1668701171875,41.1225204467773,0.202433601021767,2.53305792808533,0.665994882583618,4.29709911346436,2.86184597015381,0.512776017189026,1.46748602390289,2.82873106002808,5.76922798156738,2.63094711303711,2.17889904975891,3.46165895462036,19.7504100799561,17.4975490570068,8.34440135955811,4.40491676330566,5.49569416046143,4.85230112075806,2.0825080871582,15.5232095718384,2.48955893516541,5.63390398025513,17.3436393737793,2.58357501029968,19.8901100158691,5.96244287490845,5.72396612167358,3.8675320148468,14.7719497680664,1.88187897205353,8.14506340026855,7.27743005752563,8.27086639404297,9.19320297241211,3.87378001213074,4.45036602020264,14.2459096908569,3.38113307952881,4.47490119934082,4.19660377502441,2.85653591156006,2.23193597793579,12.6841602325439,8.70543575286865,11.0694103240967,8.74415588378906,4.28709506988525,9.73517799377441,6.43503189086914,20.2474899291992,3.57115197181702,6.49377012252808,8.74415874481201,8.13018989562988,4.28072690963745,5.50671815872192,8.81802272796631,12.0736799240112,4.49092102050781,13.4680995941162,8.10285568237305,7.12036514282227,5.41564512252808,3.71056795120239,3.61065006256104,5.93331718444824,12.6805601119995,5.24725198745728,6.3242130279541,20.4873294830322,6.79459285736084,6.56164598464966,9.34153270721436,5.88536214828491,4.29172515869141,13.922869682312,5.47264003753662,2.10462307929993,16.3563003540039,5.14352703094482,5.82668399810791,4.62118816375732
650,United Health,Health products and services,11.1733703613281,24.3744201660156,0.250898897647858,2.32681798934937,0.353166788816452,2.4740788936615,0.873762607574463,0.58379602432251,0.510099112987518,4.17565488815308,4.6630859375,2.86518406867981,4.83836221694946,4.36595821380615,11.3858499526978,13.9427604675293,12.1931295394897,7.15196418762207,3.87203693389893,3.875333070755,3.83139491081238,14.0311098098755,2.2093551158905,4.55232000350952,11.2492904663086,5.18609189987183,10.1797800064087,4.72666215896606,6.58053684234619,2.15176796913147,8.09854030609131,14.0234403610229,11.321439743042,4.49512815475464,9.27833080291748,11.2085599899292,6.35248899459839,4.68368911743164,11.1082496643066,6.4681339263916,6.81038808822632,4.63713121414185,1.58880400657654,2.62920808792114,8.27196216583252,10.0441703796387,8.74407863616943,7.88927888870239,4.20020484924316,5.83937883377075,4.22546720504761,15.3246698379517,9.41925525665283,7.26512098312378,7.28785991668701,9.59254360198975,3.34143805503845,6.66450023651123,6.9040150642395,9.02984523773193,4.1674280166626,11.3281497955322,7.02689790725708,5.59679412841797,8.61651611328125,,,,,,,,,,,,,,,,,,,3.86635088920593
651,Universal Studios,Media and entertainment,5.57511806488037,59.6509399414063,0.749315202236176,2.69928407669067,0.659400522708893,4.29590082168579,2.83271908760071,2.02261400222778,5.7294979095459,11.2140598297119,13.8000898361206,9.7791862487793,15.3613195419312,12.2882795333862,21.0501098632813,9.71891021728516,17.6057300567627,4.00707912445068,7.72202205657959,6.62678480148315,9.83598041534424,13.3285102844238,10.7153301239014,16.1624794006348,13.9743604660034,21.0518398284912,28.5792102813721,47.6051406860352,6.6065468788147,9.79664325714111,9.40830516815186,3.69085907936096,6.94742298126221,12.1808700561523,11.4351196289063,13.3700799942017,9.00152587890625,4.36007308959961,17.0391006469727,6.29766511917114,6.52178716659546,3.52121090888977,4.94382095336914,4.8161039352417,7.15995788574219,24.5599803924561,10.3757095336914,7.05395889282227,8.13891220092773,10.1847200393677,12.4360904693604,9.95040702819824,6.07685089111328,12.571590423584,7.6819281578064,21.1353797912598,10.2827396392822,14.0082702636719,11.2670602798462,15.5336904525757,8.55466747283936,9.8079137802124,23.9163703918457,5.66973686218262,7.17301797866821,,,,,,,,,,,,,,,,,,,4.89901494979858
652,US Air,Travel services,30.4262504577637,37.1849403381348,0.243102997541428,2.34016489982605,0.459576487541199,3.80356907844543,1.74803102016449,0.568901121616364,0.994456589221954,2.75691103935242,6.14090394973755,3.28421998023987,3.8687698841095,4.20777702331543,12.2242803573608,15.8176603317261,6.52478694915771,3.08248400688171,6.61054992675781,2.98418402671814,2.34214496612549,11.3416204452515,4.30105209350586,2.98841691017151,17.4724807739258,5.8534197807312,17.8538703918457,5.25973701477051,5.54036903381348,2.35814809799194,15.5503997802734,1.15314900875092,9.02732276916504,6.44904279708862,9.85359287261963,7.88925886154175,4.2824068069458,4.39079284667969,11.8567399978638,2.89503002166748,3.69034504890442,3.59320902824402,4.09116411209106,1.80786204338074,12.7282800674438,8.22529792785645,8.61287784576416,6.9892258644104,1.18939399719238,10.1112003326416,4.45168781280518,16.9218692779541,2.62198305130005,8.61222839355469,4.36809682846069,6.61259698867798,2.57031202316284,5.54956293106079,8.0297384262085,8.85419273376465,3.05303907394409,11.9406604766846,7.59269189834595,6.85046911239624,5.18601989746094,,,,,,,,,,,,,,,,,,,4.48243522644043
653,US Bank,Financial services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,US Cellular,Telecommunications,3.59224510192871,15.3021297454834,0.422842800617218,1.88842296600342,0.330333292484283,2.50852990150452,0.828651010990143,0.798505902290344,0.661682724952698,6.736252784729,7.10391092300415,7.72673988342285,5.09962177276611,8.5703706741333,9.23653316497803,16.2902698516846,8.51251602172852,6.95468187332153,6.40945196151733,3.35535407066345,5.41148710250854,10.1971397399902,3.41347289085388,5.40940713882446,11.3969602584839,4.96046781539917,13.2800197601318,4.69615697860718,4.43050384521484,3.99131298065186,13.8340797424316,2.27639603614807,10.0843601226807,6.22823095321655,9.7690315246582,10.8997001647949,5.02996921539307,5.45416688919067,10.5459203720093,2.96633291244507,6.08362579345703,10.8685102462769,5.7508339881897,2.91540694236755,13.7254104614258,12.9931602478027,5.84785890579224,8.54461193084717,4.63727617263794,6.41038084030151,8.0884313583374,12.0958499908447,7.64515495300293,13.7974195480347,5.8252649307251,8.93164825439453,4.76738882064819,7.26884603500366,7.69072818756104,8.78815460205078,4.54821395874023,10.1952295303345,8.28215885162354,9.72234153747559,8.12295627593994,,,,,,,,,,,,,,,,,,,3.83082795143127
655,USAA,Financial services,7.15138912200928,19.1387405395508,0.408748507499695,2.17946290969849,0.446014612913132,1.82110297679901,0.812238574028015,0.890852272510529,0.723584711551666,5.7976222038269,7.97615909576416,8.01737976074219,7.32618808746338,4.94502687454224,13.1958599090576,15.4940204620361,8.99371147155762,3.39075708389282,7.51701211929321,6.27841281890869,4.92760610580444,10.7493600845337,3.38049507141113,5.31864404678345,14.7603597640991,10.0052003860474,12.8997201919556,5.51293420791626,7.18994188308716,2.10489106178284,10.5837202072144,4.03114891052246,13.6097497940063,7.80097484588623,12.3897199630737,9.70552062988281,5.87547206878662,5.64195108413696,10.5719900131226,5.65063285827637,7.22212219238281,2.4501519203186,4.47243690490723,1.77840602397919,8.87965202331543,6.64715576171875,6.51415205001831,6.99173212051392,2.1101610660553,6.69489479064941,5.82697200775146,18.0602703094482,5.65222787857056,10.1636400222778,7.07250118255615,6.30959701538086,4.00410985946655,7.70152282714844,7.80626392364502,10.2341203689575,3.98915100097656,12.1185503005981,7.17257785797119,5.69849300384521,7.14423513412476,,,,,,,,,,,,,,,,,,,4.23430919647217
656,V-8 Juice,Beverages,56.3093490600586,57.7396812438965,0.768775582313538,3.33338499069214,0.79530918598175,4.39127397537231,3.49241995811462,2.56262493133545,8.9497652053833,11.0270500183105,18.0750503540039,19.1011390686035,6.81491708755493,9.04648303985596,14.7222003936768,24.4435596466064,34.3788795471191,1.00502896308899,18.574369430542,19.8009204864502,5.04636383056641,15.3428497314453,4.54925107955933,4.9214301109314,28.4695301055908,12.8452501296997,15.8145799636841,12.2607297897339,9.14028739929199,1.23115801811218,27.1190204620361,53.4136505126953,14.7420701980591,12.9606399536133,8.5135669708252,10.15149974823,5.64118623733521,4.76486301422119,26.9083499908447,4.41602420806885,9.53814888000488,3.76205492019653,2.71738505363464,4.9686861038208,23.3376903533936,6.96377611160278,7.43372392654419,11.9993495941162,7.50985097885132,15.9161996841431,11.6997499465942,31.4918594360352,3.51510310173035,10.6424503326416,2.86291098594666,5.16844701766968,16.3427906036377,8.70933628082275,22.7200698852539,12.6114501953125,5.31966114044189,18.0983505249023,9.14532566070557,10.454119682312,4.34456586837769,6.83740711212158,4.82722091674805,9.09368419647217,29.8212299346924,12.8317403793335,3.82866597175598,17.8773498535156,7.77711391448975,8.92275619506836,19.1178894042969,18.8737506866455,15.0137500762939,25.6683292388916,3.98997497558594,6.7730278968811,13.1059904098511,12.9477300643921,12.8165998458862,5.16228485107422
657,Vanguard,Financial services,8.10793685913086,20.1179904937744,0.394258886575699,2.06058406829834,0.471201688051224,1.98020505905151,0.933076083660126,0.812403619289398,0.758034288883209,3.15690588951111,10.2476596832275,2.88213801383972,7.28126096725464,9.28694534301758,17.2593593597412,13.6618299484253,12.3662004470825,7.37628984451294,8.1311616897583,6.90169906616211,0.577760279178619,14.223030090332,1.05169296264648,6.37672901153564,6.18715190887451,5.21875476837158,9.54304504394531,1.26768803596497,6.56436491012573,1.64773094654083,6.51045179367065,1.61397099494934,12.2625799179077,12.4359703063965,8.64310455322266,22.6030502319336,4.77473020553589,7.14370489120483,9.22717952728271,11.443790435791,8.31245994567871,6.56951999664307,3.70492506027222,2.63324689865112,8.76087665557861,8.69615840911865,11.1234703063965,6.23841905593872,2.99025011062622,4.75008583068848,4.52421712875366,24.3954906463623,4.82557821273804,5.6349048614502,9.91921520233154,11.696720123291,5.17089605331421,7.30065584182739,7.57966804504395,17.4327907562256,4.88716316223145,12.7138900756836,4.97187614440918,6.31843519210815,6.94832420349121,5.98013114929199,2.07184600830078,5.47917413711548,6.24531316757202,7.8545241355896,4.56307077407837,11.7733297348022,14.5776500701904,5.66217994689941,9.3679256439209,5.40319204330444,5.28816986083984,15.6377296447754,4.17264604568481,3.29373502731323,17.0408000946045,5.23017311096191,6.24741315841675,3.99070000648499
658,Vault Energy Drink,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,Velveeta,Food and dining,60.8171691894531,61.0173416137695,0.607121825218201,3.82439708709717,0.784233927726746,4.58800888061523,3.59807205200195,2.32187390327454,8.35427093505859,9.11854553222656,13.368800163269,11.8205795288086,7.96376180648804,8.3217830657959,14.5944700241089,22.1477108001709,25.706579208374,2.21352291107178,13.6378402709961,19.6019306182861,3.36880707740784,9.58532905578613,4.87884998321533,5.6860179901123,31.1710891723633,5.27977895736694,16.1248302459717,15.216890335083,6.82457494735718,2.33189392089844,28.5757503509521,23.8970508575439,9.57082557678223,9.89555263519287,9.69440460205078,6.57705497741699,10.9109697341919,5.82284307479858,29.6800193786621,4.53420114517212,5.62505006790161,4.15574979782104,4.00175094604492,2.83314490318298,30.1022090911865,6.55949306488037,8.44253540039063,8.6317720413208,4.05578422546387,21.5842800140381,7.35873985290527,27.147439956665,2.15629696846008,11.3193101882935,5.33412790298462,5.04771995544434,20.3971405029297,6.63040781021118,22.7405109405518,10.3556900024414,4.47524881362915,16.2696800231934,10.4362001419067,11.7228698730469,4.68807506561279,8.70131969451904,3.04287099838257,5.93908405303955,27.3488903045654,10.9473400115967,4.84670400619507,17.9306392669678,3.74125695228577,6.35542297363281,21.3634796142578,19.2755699157715,19.6059093475342,28.2561492919922,2.46538996696472,9.35035991668701,10.0996103286743,15.9349403381348,14.1690797805786,5.40736484527588
660,Verizon,Telecommunications,33.356029510498,44.9192314147949,0.660652697086334,3.19952297210693,0.862911820411682,4.55598878860474,3.93141603469849,2.113774061203,8.31012344360352,8.15432071685791,12.4447498321533,9.48923397064209,11.2970399856567,13.6690397262573,22.752010345459,23.872709274292,17.7325096130371,12.6577997207642,10.3087701797485,16.9973793029785,4.23169994354248,15.3471298217773,5.34988689422607,8.70859146118164,16.8824691772461,6.5142388343811,15.2003498077393,10.9457998275757,13.2898397445679,5.14195203781128,15.1040201187134,3.36830997467041,13.6691598892212,15.4868803024292,6.56806516647339,17.6656799316406,6.3754940032959,7.04293012619019,11.2612104415894,7.75259685516357,13.015230178833,4.79794406890869,3.31603693962097,2.07240200042725,8.79689025878906,14.8691596984863,12.307689666748,10.1246204376221,9.43210124969482,8.41012954711914,15.7603998184204,22.4643497467041,7.9758358001709,19.7467803955078,8.18332958221436,17.0838108062744,7.01892900466919,13.0597496032715,12.404709815979,18.634859085083,7.67038106918335,15.9409198760986,10.3245000839233,6.75887203216553,9.06723403930664,5.7524790763855,3.3422749042511,6.13235378265381,12.150839805603,12.3216495513916,6.4348201751709,17.6025104522705,10.5677995681763,4.62883806228638,10.7979001998901,9.69476509094238,7.34504079818726,14.9228897094727,6.95810079574585,7.02990913391113,19.2866802215576,5.09743595123291,7.41087198257446,4.76927995681763
